source_x,source_y,ref_x,ref_y
489.0000,442.0000,489.0182,441.9963
920.0000,584.0000,920.0064,584.0436
778.0000,45.0000,777.9789,44.9747
875.0000,485.0000,874.9949,484.9515
314.0000,24.0000,314.0143,24.0182
979.0000,245.0000,979.0322,245.0392
730.0000,33.0000,729.9238,32.9836
714.0000,957.0000,713.9814,956.9805
305.0000,90.0000,305.0464,90.0523
45.0000,859.0000,44.9856,858.9514
941.0000,56.0000,940.9991,56.0080
99.0000,379.0000,99.0066,378.9457
456.0000,388.0000,456.0507,387.9825
912.0000,659.0000,911.9929,659.0139
788.0000,31.0000,787.9486,30.9445
460.0000,411.0000,460.0362,410.9526
85.0000,837.0000,84.9883,837.0040
829.0000,425.0000,829.0139,424.8383
492.0000,525.0000,491.9879,525.0546
327.0000,603.0000,327.0189,603.0685
353.0000,195.0000,353.0007,194.9900
612.0000,177.0000,611.9982,176.9971
575.0000,464.0000,575.0223,463.9115
307.0000,415.0000,307.0387,415.0832
343.0000,650.0000,343.0098,650.0406
280.0000,705.0000,280.0137,704.9709
199.0000,366.0000,199.0174,365.9753
164.0000,768.0000,163.9827,768.0037
109.0000,791.0000,109.0417,791.0602
413.0000,984.0000,413.0656,983.9785
863.0000,494.0000,863.0343,493.9041
222.0000,744.0000,222.0460,744.0222
299.0000,751.0000,299.0271,751.1353
113.0000,31.0000,113.0022,30.9944
124.0000,223.0000,124.0254,223.0492
504.0000,304.0000,503.9639,303.9644
807.0000,409.0000,806.9595,409.0376
400.0000,841.0000,400.0149,840.9390
281.0000,40.0000,280.9344,40.0287
415.0000,53.0000,415.0150,53.0185
92.0000,258.0000,92.0186,257.9913
430.0000,305.0000,429.9579,305.0382
499.0000,514.0000,498.9658,514.0555
836.0000,529.0000,835.9783,528.9899
119.0000,837.0000,118.9688,837.0295
252.0000,67.0000,251.9794,66.9637
970.0000,118.0000,970.0191,117.9846
299.0000,355.0000,298.9690,355.0147
453.0000,465.0000,452.9705,464.9599
657.0000,475.0000,656.9647,474.9545
403.0000,860.0000,402.8752,859.9783
343.0000,200.0000,342.9709,199.9686
401.0000,395.0000,401.0746,394.9803
477.0000,501.0000,476.9951,501.0361
801.0000,528.0000,800.9640,527.9815
339.0000,598.0000,339.1321,598.0723
557.0000,951.0000,557.0576,951.0060
122.0000,50.0000,121.9748,49.9820
478.0000,142.0000,478.0269,141.9298
370.0000,335.0000,370.0416,335.0156
394.0000,995.0000,393.9305,995.0099
291.0000,57.0000,291.0215,57.0198
25.0000,336.0000,24.9849,336.0215
454.0000,559.0000,453.9772,559.0277
172.0000,682.0000,171.9943,682.0103
655.0000,980.0000,655.0198,980.0362
465.0000,156.0000,465.0053,156.0319
427.0000,206.0000,426.9929,206.0179
398.0000,252.0000,397.9833,251.9571
236.0000,323.0000,236.0755,323.0247
346.0000,402.0000,346.0003,401.9843
284.0000,415.0000,284.0044,415.0401
152.0000,764.0000,151.9401,764.0332
437.0000,990.0000,436.9843,989.9990
842.0000,516.0000,841.9704,515.9251
512.0000,528.0000,512.0139,527.9846
30.0000,674.0000,30.0028,673.9718
466.0000,831.0000,466.0547,831.0444
618.0000,915.0000,618.0030,915.0292
478.0000,66.0000,478.0025,66.0004
827.0000,90.0000,826.9474,89.9688
539.0000,237.0000,538.8821,236.9089
137.0000,505.0000,136.9635,505.0069
475.0000,529.0000,474.9812,529.0055
913.0000,574.0000,913.0796,574.0450
288.0000,727.0000,287.9242,727.0525
445.0000,221.0000,445.0114,221.1055
434.0000,301.0000,433.9814,300.9675
524.0000,315.0000,523.9872,314.9230
51.0000,353.0000,51.0629,353.0446
582.0000,392.0000,582.0423,392.0055
567.0000,417.0000,566.9835,416.9641
691.0000,999.0000,690.9714,998.9954
976.0000,117.0000,975.9766,116.9852
537.0000,241.0000,536.9380,240.9933
957.0000,309.0000,957.0623,308.9743
906.0000,368.0000,906.0052,367.9670
586.0000,400.0000,586.0512,400.0150
406.0000,370.0000,406.0116,370.0081
546.0000,500.0000,545.9769,499.9753
315.0000,580.0000,315.0285,579.9532
29.0000,604.0000,29.0037,604.0240
915.0000,615.0000,914.9705,615.0485
829.0000,663.0000,829.0120,663.0082
276.0000,85.0000,275.9351,84.9194
287.0000,364.0000,286.9607,363.9929
466.0000,377.0000,465.9847,377.0222
615.0000,409.0000,615.0039,409.0124
854.0000,476.0000,854.0420,475.9288
198.0000,806.0000,198.0035,805.9877
431.0000,863.0000,430.9451,863.0109
796.0000,34.0000,795.9960,34.0005
455.0000,55.0000,454.8620,54.9640
240.0000,74.0000,240.0206,74.0176
510.0000,134.0000,509.9957,134.0347
64.0000,212.0000,64.0155,211.9797
308.0000,246.0000,308.0113,245.9324
428.0000,250.0000,428.0101,249.9671
355.0000,362.0000,355.0017,361.9473
620.0000,375.0000,620.0270,375.0128
491.0000,510.0000,490.9910,509.9917
70.0000,551.0000,69.9924,551.0262
40.0000,698.0000,39.8961,697.9266
58.0000,710.0000,58.0247,709.9863
356.0000,768.0000,355.9886,768.0385
138.0000,831.0000,138.0188,830.9956
42.0000,72.0000,41.9770,71.9513
310.0000,97.0000,310.0084,96.9967
70.0000,342.0000,70.0762,342.0277
80.0000,373.0000,80.0056,373.0104
461.0000,385.0000,461.0143,385.0365
387.0000,392.0000,386.9712,391.9616
623.0000,480.0000,623.0125,479.9565
95.0000,484.0000,95.0389,484.0176
513.0000,534.0000,512.9699,534.0288
883.0000,641.0000,883.0546,640.9218
414.0000,793.0000,413.9286,792.9792
351.0000,828.0000,350.9901,828.0001
160.0000,886.0000,159.9425,886.0633
541.0000,173.0000,541.0234,172.9137
383.0000,262.0000,383.0325,262.0248
506.0000,280.0000,505.9589,280.0227
909.0000,313.0000,909.0214,313.0474
64.0000,331.0000,64.1085,331.2013
536.0000,334.0000,535.9984,334.0306
295.0000,349.0000,295.0074,349.0261
176.0000,693.0000,176.0520,692.9502
30.0000,718.0000,30.0267,717.9825
153.0000,858.0000,153.0265,858.0454
449.0000,52.0000,449.0138,51.9683
444.0000,53.0000,444.0166,52.9811
507.0000,98.0000,507.0280,97.9790
358.0000,319.0000,358.0630,318.9798
882.0000,321.0000,881.9897,320.9903
172.0000,378.0000,172.0510,377.9698
54.0000,405.0000,53.9328,405.0283
800.0000,429.0000,800.0197,429.1374
822.0000,441.0000,822.0588,440.9797
602.0000,447.0000,602.0007,446.9344
821.0000,635.0000,821.0058,634.9965
361.0000,792.0000,361.0396,792.0000
194.0000,841.0000,194.1167,841.0629
111.0000,258.0000,111.0455,258.0194
501.0000,318.0000,500.9775,318.0153
209.0000,370.0000,208.9896,369.9766
378.0000,379.0000,378.0131,378.9676
34.0000,445.0000,34.0032,444.9682
874.0000,492.0000,873.8636,491.9608
325.0000,554.0000,324.9990,554.0022
909.0000,557.0000,909.2051,556.9727
311.0000,558.0000,310.9988,557.9813
82.0000,588.0000,81.9965,588.0145
379.0000,593.0000,378.9891,593.0262
875.0000,601.0000,874.9698,600.9594
338.0000,625.0000,337.9633,624.9787
331.0000,792.0000,331.0518,792.0626
123.0000,859.0000,122.9997,859.0089
622.0000,979.0000,621.9423,979.0021
488.0000,260.0000,491.0000,260.0000
525.0000,301.0000,524.9600,300.9704
878.0000,381.0000,877.9730,380.9964
516.0000,471.0000,515.9158,471.0099
167.0000,568.0000,167.0257,567.9212
431.0000,588.0000,431.0267,588.0039
51.0000,790.0000,50.9404,790.0067
590.0000,916.0000,590.0148,916.0285
253.0000,31.0000,252.9935,31.0545
789.0000,41.0000,788.9697,40.9429
365.0000,283.0000,364.9961,283.0212
237.0000,349.0000,237.0107,349.0772
907.0000,352.0000,907.0626,351.9817
105.0000,439.0000,105.0763,439.0476
837.0000,519.0000,836.9988,518.9572
180.0000,672.0000,180.0172,672.0413
451.0000,820.0000,451.0159,820.0320
654.0000,40.0000,654.0168,39.9815
282.0000,75.0000,282.0153,75.0307
586.0000,174.0000,585.9808,173.9989
982.0000,230.0000,981.9934,229.9708
570.0000,356.0000,570.0271,356.0780
392.0000,371.0000,392.0246,371.0002
738.0000,444.0000,737.9866,444.0116
515.0000,501.0000,514.9299,501.0148
540.0000,519.0000,539.9916,519.0327
296.0000,745.0000,295.9655,744.9583
174.0000,756.0000,173.9217,756.0211
221.0000,794.0000,221.0771,793.9099
419.0000,991.0000,419.0091,990.9730
378.0000,34.0000,377.9998,34.0052
385.0000,236.0000,385.0170,236.0226
993.0000,294.0000,992.8918,294.0874
395.0000,347.0000,395.0207,347.0477
59.0000,377.0000,59.0395,376.9938
232.0000,512.0000,231.9383,511.9912
789.0000,525.0000,788.9953,525.0277
26.0000,558.0000,26.0050,557.9440
422.0000,794.0000,422.0549,794.0344
136.0000,847.0000,135.9718,847.0148
451.0000,848.0000,450.9789,848.0302
68.0000,85.0000,68.0005,85.0254
518.0000,175.0000,518.0396,174.9792
435.0000,258.0000,435.0236,257.9594
145.0000,343.0000,145.1031,343.0667
553.0000,369.0000,552.9359,368.9469
482.0000,407.0000,481.9643,406.9830
87.0000,643.0000,86.9109,642.9779
106.0000,656.0000,105.9934,656.0192
254.0000,704.0000,253.9870,703.9264
202.0000,794.0000,202.0509,794.0383
717.0000,977.0000,716.9863,977.0412
75.0000,28.0000,74.9326,28.0493
405.0000,28.0000,405.1103,28.0314
32.0000,85.0000,31.9164,85.0020
462.0000,180.0000,462.0401,179.9893
347.0000,215.0000,346.9861,214.9743
220.0000,349.0000,219.9864,349.0417
272.0000,364.0000,272.0015,364.0378
139.0000,383.0000,139.0117,383.0582
185.0000,413.0000,185.0225,412.9934
806.0000,438.0000,805.9482,437.9162
783.0000,496.0000,783.0146,496.1034
481.0000,45.0000,480.9619,44.9691
795.0000,63.0000,795.0369,63.0389
504.0000,88.0000,503.9603,87.9569
39.0000,343.0000,39.0537,342.9751
262.0000,394.0000,262.0838,394.0382
109.0000,406.0000,109.0074,406.0052
485.0000,449.0000,485.0145,449.0565
793.0000,506.0000,793.0358,506.0173
583.0000,521.0000,583.0327,520.9240
143.0000,547.0000,142.8237,547.0090
481.0000,570.0000,480.9476,569.9383
196.0000,653.0000,195.9675,652.9519
158.0000,726.0000,157.9964,725.9903
381.0000,770.0000,380.9713,770.0502
138.0000,797.0000,138.0564,797.0010
603.0000,932.0000,602.9509,931.9771
455.0000,980.0000,455.0032,980.0022
800.0000,56.0000,799.9718,55.8279
109.0000,67.0000,108.9993,66.9703
300.0000,71.0000,299.9868,70.9725
319.0000,248.0000,319.0196,248.0033
300.0000,374.0000,300.0434,373.9551
551.0000,395.0000,551.0291,394.9706
350.0000,399.0000,349.9670,398.9672
37.0000,483.0000,37.0091,482.8445
832.0000,510.0000,832.0455,510.0379
585.0000,516.0000,585.0135,515.9309
868.0000,715.0000,868.0375,715.0075
310.0000,763.0000,310.0177,763.0308
146.0000,807.0000,145.9960,807.0294
343.0000,33.0000,343.0531,33.0665
458.0000,220.0000,458.0242,220.0033
399.0000,287.0000,399.0536,287.0283
242.0000,375.0000,242.0488,375.0450
205.0000,387.0000,205.0824,387.0425
179.0000,419.0000,179.1469,418.9770
863.0000,480.0000,863.0532,479.9721
847.0000,511.0000,847.0083,510.9322
468.0000,569.0000,467.9938,568.8956
359.0000,653.0000,358.9698,653.1124
61.0000,694.0000,60.9197,694.0262
421.0000,180.0000,420.9449,179.9601
235.0000,314.0000,235.0070,314.0084
97.0000,339.0000,96.9766,338.9671
531.0000,376.0000,531.0023,376.0266
414.0000,392.0000,414.0034,391.9943
626.0000,447.0000,625.9646,446.9787
40.0000,586.0000,39.9698,586.0222
825.0000,610.0000,825.0095,609.8987
483.0000,830.0000,483.0203,829.9551
30.0000,864.0000,30.0206,864.0573
275.0000,109.0000,274.9444,108.9435
540.0000,278.0000,539.9635,278.0202
344.0000,302.0000,343.9758,302.0686
887.0000,401.0000,886.9839,401.1406
35.0000,476.0000,34.9859,476.0576
777.0000,579.0000,776.9432,579.0383
306.0000,648.0000,305.9168,648.0485
826.0000,652.0000,826.0259,651.9779
353.0000,702.0000,352.9995,701.9989
323.0000,777.0000,323.0235,776.9562
153.0000,882.0000,152.9587,881.9429
367.0000,74.0000,366.9076,73.9793
643.0000,92.0000,643.0155,91.9634
50.0000,235.0000,49.9760,234.9559
53.0000,248.0000,52.9825,248.0145
