source_x,source_y,ref_x,ref_y
53.6837,306.1498,53.5643,336.8848
66.2771,925.2425,119.2833,951.3475
104.0047,123.1722,86.2393,150.0406
109.2153,209.0454,101.5397,233.8141
138.3157,596.5161,161.6017,617.2029
193.2866,182.3346,181.1866,200.3573
227.4722,883.8658,275.8690,897.9345
240.3165,250.6346,233.7173,265.1971
241.1697,587.5090,264.1231,600.7956
262.7699,317.5652,261.6556,331.4977
285.2593,541.2115,304.2465,550.0753
342.2632,916.2589,393.2355,918.8286
350.6593,907.5568,401.1706,910.2906
355.5834,477.9424,370.8351,480.1719
355.5834,477.9424,370.8351,480.1719
357.1336,485.6145,371.7605,488.2359
359.6582,123.2192,342.4150,126.6340
360.1185,922.5795,411.3109,925.2288
360.4817,904.2640,410.2095,905.2673
361.9834,895.0976,412.3701,896.2416
378.0370,471.8487,392.6343,473.9588
378.0370,471.8487,392.6343,473.9588
411.2363,116.5091,392.1841,117.0523
430.1681,346.2451,430.1323,344.7400
443.1817,687.1144,474.8878,680.6506
445.0450,647.0861,471.9219,641.7110
459.0582,767.0674,497.1451,760.2361
486.0158,780.3912,525.0033,770.0818
490.4826,775.6334,529.0581,766.1215
494.0081,781.7728,533.0365,772.1469
500.8269,648.8563,527.2211,638.3622
510.4379,860.6702,556.0357,849.2077
539.0819,59.2283,516.1802,52.0515
547.0009,682.2548,576.8765,666.6711
559.0265,808.7929,600.1426,794.8892
588.4017,385.7262,593.0163,369.2025
588.4017,385.7262,593.0163,369.2025
590.2828,53.7755,565.7336,38.0012
593.7337,261.6628,587.1307,245.5361
596.7861,289.8945,593.1210,272.5078
602.6158,736.4307,636.9268,718.3524
612.2361,298.8950,610.0117,278.8513
614.0565,717.6359,648.0353,696.0088
618.1570,278.6359,612.4943,260.7026
628.5975,740.6031,662.9441,718.7408
650.3758,298.3142,646.1177,277.7677
655.2794,897.6672,703.2932,873.6385
657.2275,319.5512,655.3752,297.1181
661.4601,302.9916,657.2378,280.9574
680.4324,302.0956,676.3132,277.8904
706.2280,788.4767,743.3320,762.2118
706.2280,788.4767,743.3320,762.2118
773.2979,217.2649,760.3667,186.6254
775.1495,261.8505,767.7637,229.3352
780.5670,295.6429,776.6149,262.9000
876.3808,435.3834,879.0421,396.7063
891.5981,241.5676,882.1960,200.0407
927.8354,170.0542,912.7060,124.2162
948.6429,412.1667,953.1205,364.9872
