source_x,source_y,ref_x,ref_y
18.1556,17.8317,74.9236,70.8976
32.7066,88.7762,133.1824,355.1133
32.7225,186.9809,132.4835,748.3290
41.6238,61.4276,165.6962,243.9222
48.5428,50.1163,195.7893,200.6971
60.3493,215.0259,242.8479,860.3374
63.6555,155.5938,256.0948,622.7715
63.8445,219.2593,255.0562,878.2872
64.1171,132.6911,257.9685,530.9750
64.1324,110.5380,257.8508,442.6105
68.1082,219.4874,274.0363,878.0881
68.1082,219.4874,274.0363,878.0881
72.6602,187.8953,292.1992,751.8805
74.9938,132.6961,301.1922,531.5275
75.3458,223.1851,302.0633,893.6844
76.9217,230.4305,307.3252,923.5792
76.9217,230.4305,307.3252,923.5792
78.4476,127.0495,314.1458,508.7527
79.3141,109.7751,320.9321,438.3794
80.0000,179.3896,321.5382,717.9150
81.9956,52.1647,328.3812,209.4928
87.9721,75.6094,352.4639,303.0573
89.8938,44.2416,360.3081,177.8671
91.4677,69.8174,366.3410,280.2979
91.5870,51.8306,366.9198,208.0501
105.4096,131.6541,423.0444,526.8642
107.7360,218.7759,431.1906,875.7885
109.3352,201.4550,438.3263,806.5488
114.8149,209.1699,460.8354,836.6664
116.6660,201.0605,469.2586,804.8193
120.9973,209.1461,484.1834,838.6013
127.3924,126.3841,511.0337,505.0786
127.3924,126.3841,511.0337,505.0786
129.0565,47.0401,519.7551,188.6162
135.6682,64.7477,543.6581,259.2318
137.7729,186.1765,551.7767,745.0598
141.0213,214.9126,564.0234,859.0356
142.0698,208.8996,566.7372,836.2757
145.1371,152.8527,582.4096,612.3015
145.8642,213.5456,584.2164,854.9112
169.8562,121.2292,680.6909,485.4515
169.9936,24.7295,679.4793,100.7701
170.8706,67.6712,684.7048,271.2422
173.2540,151.7324,697.1329,606.0186
175.4813,217.9922,703.1589,872.3718
187.2497,37.6835,750.9341,151.6808
187.2497,37.6835,750.9341,151.6808
187.3371,83.5964,750.6847,334.9799
188.5662,77.7461,754.3456,310.6685
189.4619,18.6613,760.9844,75.3618
199.8806,160.3357,801.1475,642.7900
213.6431,117.7075,852.9614,470.9505
215.2853,129.5638,862.4519,518.7361
216.0096,224.1071,865.4058,896.7469
217.7055,38.7186,870.8506,155.3767
218.0393,227.6480,873.5386,913.6038
224.9528,35.3452,897.6567,142.8938
226.6613,206.9452,909.0664,827.9200
229.3046,124.8000,919.3132,498.9007
230.4417,162.6295,922.4000,651.5588
231.6287,177.3038,927.4827,708.8846
232.5468,93.3805,929.6240,375.5448
232.5468,93.3805,929.6240,375.5448
232.7985,166.2886,932.0298,665.8132
237.0162,67.8690,947.4265,272.0578
249.2207,170.6069,997.8555,682.9052
249.2207,170.6069,997.8555,682.9052
