source_x,source_y,ref_x,ref_y
581.0000,888.0000,581.0000,888.0000
35.0000,272.0000,35.0000,272.0000
654.0000,40.0000,654.0000,39.0000
293.0000,930.0000,293.0000,930.0000
252.0000,67.0000,252.0000,68.0000
269.0000,865.0000,270.0000,865.0000
615.0000,875.0000,616.0000,875.0000
400.0000,998.0000,402.0000,997.0000
184.0000,169.0000,184.0000,168.0000
257.0000,925.0000,257.0000,924.0000
253.0000,32.0000,253.0000,32.0000
212.0000,158.0000,214.6957,159.5703
455.0000,181.0000,454.0000,181.0000
608.0000,422.0000,606.1636,419.3672
603.0000,448.0000,602.0000,447.0000
622.0000,755.0000,622.0000,755.0000
176.0000,693.0000,175.0000,692.0000
254.0000,752.0000,254.0000,752.0000
410.0000,797.0000,409.0000,797.0000
129.0000,231.0000,126.1894,229.6533
257.0000,444.0000,256.0000,444.0000
596.0000,455.0000,595.0000,455.0000
511.0000,462.0000,511.0000,463.0000
603.0000,616.0000,603.0000,616.0000
280.0000,706.0000,280.0000,706.0000
238.0000,755.0000,239.0000,755.0000
411.0000,883.0000,412.0000,882.0000
554.0000,271.0000,554.0000,271.0000
586.0000,441.0000,583.7340,443.0780
121.0000,753.0000,121.0000,754.0000
244.0000,26.0000,243.0000,27.0000
568.0000,385.0000,569.9216,382.1213
854.0000,588.0000,854.0000,588.0000
528.0000,740.0000,529.0000,740.0000
463.0000,37.0000,463.0000,38.0000
648.0000,443.0000,648.0000,443.0000
217.0000,162.0000,217.0000,162.0000
290.0000,578.0000,291.0000,578.0000
45.0000,859.0000,45.0000,859.0000
426.0000,912.0000,426.0000,912.0000
572.0000,405.0000,570.1871,407.8702
381.0000,51.0000,381.0000,51.0000
549.0000,68.0000,549.0000,68.0000
274.0000,748.0000,273.0000,748.0000
544.0000,750.0000,546.0000,751.0000
578.0000,865.0000,578.0000,864.0000
239.0000,972.0000,239.0000,971.0000
205.0000,40.0000,205.0000,40.0000
605.0000,44.0000,604.0000,44.0000
253.0000,207.0000,254.0000,206.0000
426.0000,29.0000,426.0000,30.0000
160.0000,195.0000,163.2293,196.9191
223.0000,249.0000,223.0000,249.0000
407.0000,997.0000,407.0000,998.0000
251.0000,193.0000,252.0000,192.0000
207.0000,184.0000,207.0000,184.0000
205.0000,207.0000,207.9845,207.1107
653.0000,681.0000,652.0000,681.0000
601.0000,758.0000,601.0000,758.0000
646.0000,815.0000,647.0000,815.0000
50.0000,840.0000,47.5292,838.6586
220.0000,195.0000,220.0000,195.0000
439.0000,224.0000,440.0000,224.0000
577.0000,845.0000,577.0000,845.0000
414.0000,908.0000,414.0000,908.0000
165.0000,262.0000,165.0000,261.0000
473.0000,734.0000,473.0000,733.0000
222.0000,794.0000,221.0000,795.0000
281.0000,39.0000,281.0000,40.0000
384.0000,61.0000,384.0000,60.0000
398.0000,276.0000,398.0000,276.0000
607.0000,463.0000,606.0000,463.0000
589.0000,638.0000,589.0000,638.0000
655.0000,980.0000,655.0000,980.0000
381.0000,44.0000,381.0000,45.0000
304.0000,90.0000,305.0000,90.0000
118.0000,242.0000,119.9046,243.6615
405.0000,299.0000,405.0000,300.0000
559.0000,309.0000,559.0000,310.0000
593.0000,610.0000,592.0000,610.0000
169.0000,759.0000,168.0000,759.0000
482.0000,44.0000,482.0000,46.0000
561.0000,629.0000,561.0000,629.0000
566.0000,709.0000,566.0000,710.0000
315.0000,736.0000,315.0000,736.0000
536.0000,765.0000,535.0000,765.0000
279.0000,887.0000,280.0000,886.0000
304.0000,981.0000,303.0000,980.0000
129.0000,251.0000,126.5110,251.3842
645.0000,693.0000,645.0000,692.0000
256.0000,948.0000,256.0000,948.0000
662.0000,987.0000,661.0000,987.0000
256.0000,59.0000,256.0000,59.0000
547.0000,713.0000,547.0000,714.0000
553.0000,781.0000,553.6395,783.6910
326.0000,884.0000,326.0000,883.0000
408.0000,917.0000,408.0000,917.0000
649.0000,63.0000,648.0000,64.0000
668.0000,69.0000,667.0000,70.0000
571.0000,204.0000,572.0000,203.0000
798.0000,622.0000,798.0000,621.0000
124.0000,693.0000,124.0000,693.0000
402.0000,729.0000,402.0000,729.0000
294.0000,958.0000,295.0000,958.0000
244.0000,250.0000,244.0000,250.0000
274.0000,928.0000,274.0000,928.0000
549.0000,52.0000,548.1990,48.7380
184.0000,282.0000,183.0000,281.0000
398.0000,287.0000,399.0000,287.0000
591.0000,476.0000,591.0000,477.0000
135.0000,699.0000,135.0000,699.0000
83.0000,872.0000,82.0000,872.0000
238.0000,949.0000,237.0000,949.0000
235.0000,110.0000,235.0000,111.0000
362.0000,112.0000,362.0000,110.0000
281.0000,189.0000,282.0000,189.0000
631.0000,444.0000,631.0000,444.0000
622.0000,529.0000,623.0000,528.0000
330.0000,911.0000,329.0000,911.0000
47.0000,296.0000,47.0000,296.0000
40.0000,327.0000,39.7327,324.0300
269.0000,408.0000,268.6683,411.2661
672.0000,473.0000,672.0000,473.0000
240.0000,736.0000,241.0000,735.0000
