source_x,source_y,ref_x,ref_y
259.0000,75.0000,258.9835,74.9523
706.0000,430.0000,706.0402,430.0475
799.0000,429.0000,799.0006,429.0045
586.0000,174.0000,585.9967,173.9735
912.0000,659.0000,912.0233,658.9589
983.0000,85.0000,983.0167,85.0187
818.0000,872.0000,817.9679,871.9615
311.0000,97.0000,311.0154,96.9982
763.0000,393.0000,763.0596,392.9716
194.0000,239.0000,193.9982,239.0167
700.0000,490.0000,700.0248,490.0040
99.0000,378.0000,98.9927,377.9682
509.0000,611.0000,508.9668,610.9933
740.0000,684.0000,739.9794,684.0142
535.0000,384.0000,535.0045,383.9695
451.0000,848.0000,450.9470,848.0450
424.0000,938.0000,423.9925,937.9948
866.0000,987.0000,866.0168,987.0191
971.0000,382.0000,970.9771,382.0132
49.0000,809.0000,49.0526,808.9506
129.0000,290.0000,129.0067,290.0187
485.0000,449.0000,485.0024,448.9640
75.0000,739.0000,74.9690,738.9224
169.0000,759.0000,168.9781,759.0052
400.0000,395.0000,400.0035,394.9842
419.0000,991.0000,419.0135,990.9656
928.0000,921.0000,927.9728,920.9966
905.0000,433.0000,905.0029,432.9878
704.0000,817.0000,704.0392,817.0095
534.0000,955.0000,533.9918,955.0107
467.0000,144.0000,466.9870,144.0506
783.0000,496.0000,783.0012,496.0387
842.0000,686.0000,842.0325,686.0200
966.0000,609.0000,965.9956,608.9857
412.0000,883.0000,412.0264,882.9888
637.0000,843.0000,637.0385,843.0471
123.0000,947.0000,123.0149,947.0317
64.0000,331.0000,63.9607,330.9974
146.0000,682.0000,145.9941,681.9932
870.0000,124.0000,870.0139,124.0087
704.0000,671.0000,704.0504,671.0142
169.0000,994.0000,168.9715,993.9924
212.0000,158.0000,211.9853,157.9803
875.0000,485.0000,874.9798,485.0409
65.0000,810.0000,65.0165,809.9916
269.0000,40.0000,269.0098,40.0279
255.0000,575.0000,255.0029,574.9954
947.0000,200.0000,947.0073,200.0111
303.0000,453.0000,303.0124,453.0240
755.0000,811.0000,755.0154,811.0583
911.0000,979.0000,911.0696,978.9434
92.0000,259.0000,92.0083,258.9877
765.0000,854.0000,764.9750,854.0086
730.0000,33.0000,729.9801,32.9574
589.0000,100.0000,588.9899,100.0201
502.0000,494.0000,501.9710,494.0082
915.0000,616.0000,914.9928,616.0188
710.0000,693.0000,709.9485,693.0008
353.0000,761.0000,352.9861,761.0155
919.0000,763.0000,918.9694,763.0042
317.0000,101.0000,317.0024,100.9644
976.0000,117.0000,975.9233,117.0090
375.0000,205.0000,374.9947,205.0838
279.0000,560.0000,279.0255,560.0287
604.0000,616.0000,604.0223,615.9806
860.0000,781.0000,860.0345,781.0276
342.0000,121.0000,341.9485,121.0246
376.0000,140.0000,376.0008,140.0302
828.0000,419.0000,828.0067,419.0320
991.0000,829.0000,990.9938,829.0291
667.0000,830.0000,667.0237,830.0191
739.0000,181.0000,738.9958,180.9515
391.0000,251.0000,391.0825,251.0413
436.0000,511.0000,436.0139,511.0100
266.0000,852.0000,266.0016,851.9860
480.0000,929.0000,479.9977,929.0311
659.0000,116.0000,659.0261,115.9219
846.0000,636.0000,845.9713,635.9954
65.0000,668.0000,65.0079,667.9973
617.0000,675.0000,616.9683,675.0114
266.0000,692.0000,265.9864,691.9946
840.0000,796.0000,840.0306,796.0132
