source_x,source_y,ref_x,ref_y
400.2383,383.2830,399.9952,382.9859
2.4627,403.4767,2.6130,403.6210
780.5776,991.0013,781.0085,991.0012
701.9907,666.0629,702.0323,666.0711
781.1433,251.9192,780.9730,251.9497
1000.1946,815.1357,999.9975,814.9929
375.7041,701.3425,376.0508,700.9882
3.4615,634.8215,3.4497,634.8386
3.4615,634.8215,3.4497,634.8386
623.4492,209.6724,622.9914,209.9907
930.5313,363.6000,930.9888,364.0474
783.9847,640.5162,784.0148,640.9891
248.8518,823.4315,248.9885,822.9556
930.5313,363.6000,930.9888,364.0474
248.8240,65.4322,248.9582,65.0045
999.4404,783.8685,998.9780,783.9318
4.2044,463.0706,4.3081,462.9563
753.1888,481.1732,753.0237,480.9250
670.2631,144.8432,670.0158,144.9559
247.7894,1003.0051,248.0135,1002.9846
247.7894,1003.0051,248.0135,1002.9846
247.5620,80.0419,247.9624,79.9974
4.8343,434.5109,4.9204,434.4336
247.1255,674.8574,246.9766,675.0455
877.6180,162.3930,878.0293,162.0195
877.5760,4.2018,877.5255,4.1086
751.3260,734.4863,750.9669,733.9979
786.8467,225.6424,786.9053,225.9930
6.3915,606.6308,6.3786,606.6122
998.2551,841.4801,997.9710,840.9807
285.0053,881.6669,285.0024,881.9781
789.0087,664.6260,788.9937,664.9855
749.8710,210.8900,749.9987,211.0065
927.9660,116.9468,927.9841,116.9728
625.6252,188.0589,626.0179,188.0303
420.5098,751.1190,421.0361,751.0177
239.8308,145.6286,240.0042,146.0322
792.7410,706.3677,793.0052,706.0671
237.9514,525.4411,237.9836,525.0235
703.6670,7.1482,703.6183,7.0523
794.3805,371.3263,794.0364,371.0092
338.7705,832.4047,339.0526,831.9932
235.7353,601.3242,235.9983,601.0589
419.4592,148.3907,419.0553,148.0212
926.9141,574.6068,926.9963,575.0032
746.5309,616.4641,747.0194,615.9792
144.6595,405.9096,144.9791,406.0090
874.3666,446.7880,874.0251,446.9929
337.7773,129.1491,337.9824,128.9997
13.1269,456.0309,12.9737,455.9891
795.9061,73.0584,796.0150,73.0283
88.5948,411.3861,88.9694,410.9320
418.5413,264.6352,419.0257,265.0212
745.1889,835.9175,744.9922,835.9866
797.4493,112.9234,797.0592,113.0876
14.5416,442.0122,14.9508,441.9993
798.2283,482.3387,797.9909,482.0171
290.2761,1010.1744,290.0016,1009.9776
290.4128,747.6931,289.9492,748.0190
229.5713,11.4750,230.0023,11.0233
744.6413,916.9722,745.0015,917.0347
989.7328,778.6691,989.9861,778.9726
15.8988,584.4673,16.0139,583.9869
90.9788,884.7753,90.9836,885.0492
228.1177,151.8255,228.0711,151.9370
742.8372,869.2288,743.0097,868.9695
292.9469,971.1638,292.9933,971.0024
924.4290,581.2706,923.9775,581.0293
293.2014,237.4256,293.0721,237.0062
293.2014,237.4256,293.0721,237.0062
224.5366,526.2172,224.9741,526.0226
223.9057,935.4936,223.9939,934.9761
741.5308,688.2219,742.0149,688.0040
741.0555,406.9765,741.0352,406.9470
148.4977,642.7257,148.0078,642.9817
18.5240,56.9047,19.0054,56.9857
805.7464,803.5142,806.0094,803.9683
805.9612,752.4466,806.0322,752.0214
415.3961,596.1334,415.0215,595.9989
297.0825,488.6252,297.0173,489.0060
871.0798,825.5350,871.0229,826.0200
738.4580,146.2936,738.0452,145.9960
986.5014,443.4608,987.0159,442.9874
215.0033,187.4540,215.0373,186.9964
986.0814,293.3721,986.0275,293.0030
809.4368,694.0089,809.0540,693.9974
298.5576,558.9589,299.0068,558.9489
150.3128,427.7860,150.0182,428.0135
985.1629,205.9029,985.0641,205.9822
630.9181,984.9523,631.0143,985.0159
735.5928,747.6910,735.9925,748.0427
209.8678,473.7045,209.9495,473.9966
150.6626,231.0006,151.0080,230.9981
413.5031,308.0120,414.0201,307.9701
22.7665,702.9631,22.9666,702.9922
814.9040,6.2557,814.6505,6.1795
814.9732,51.6612,814.9970,52.0051
301.5566,991.2054,302.0107,991.0262
206.7820,781.2016,207.0106,780.9774
412.9758,193.5500,413.0150,194.0028
303.4731,778.1518,302.9783,777.9818
204.5188,667.8455,203.8817,664.1115
733.8448,440.6906,733.9744,440.9599
305.0138,885.3453,305.0352,884.9636
733.2102,502.0750,733.0124,502.0617
820.2292,449.9492,820.0284,449.9991
412.6926,336.4162,413.0332,336.0535
980.6943,858.0067,981.0400,857.9969
918.8811,808.4622,918.9929,808.0727
307.1363,759.5968,306.9662,759.9840
706.3028,177.5723,706.0175,177.9978
332.3397,383.8737,331.9657,384.0009
25.4643,83.8874,24.9917,83.9952
732.5724,974.5003,732.9952,974.9409
821.0182,349.5234,821.0768,350.0106
632.6287,669.8058,633.0253,669.9990
731.9855,931.3422,732.0063,930.9850
201.0465,908.6132,200.9754,908.9940
730.9186,818.0735,730.9665,817.9753
730.6611,953.3283,731.0139,952.9977
309.4748,804.9796,309.0242,805.0181
978.8356,226.4139,978.9925,226.0175
822.4427,745.2475,821.9763,744.9865
822.7242,626.4075,822.9832,626.0084
27.8376,244.3040,28.0027,243.9914
368.7506,572.5189,368.9872,573.0236
916.1622,807.6432,916.0054,808.0760
310.1254,839.6826,309.9987,839.9937
29.4551,209.8947,28.9868,209.9929
677.9503,747.3069,678.0143,747.0192
156.9153,938.2970,156.9654,937.9949
974.7222,544.4888,974.9916,543.9929
157.1099,503.2385,157.0170,502.9506
311.9138,424.8818,311.9995,425.0326
974.7222,544.4888,974.9916,543.9929
727.7039,291.9633,728.0022,292.0156
727.0269,258.0340,727.0330,257.9860
636.4214,750.4249,636.0284,750.0698
711.5839,353.9655,711.9882,354.0018
711.5839,353.9655,711.9882,354.0018
158.5334,720.8223,159.0264,720.9846
912.7814,10.2776,913.0293,9.9622
912.7814,10.2776,913.0293,9.9622
638.0904,512.9026,637.9615,512.9924
971.3732,387.8737,970.9776,388.0344
182.7171,35.3249,182.9492,34.9999
35.2155,296.8490,35.0076,296.9946
970.5456,198.9309,970.9841,199.0407
970.5456,198.9309,970.9841,199.0407
679.7970,438.0044,680.0494,438.0036
315.9215,428.5096,315.9939,429.0235
723.3868,649.2947,723.0435,648.9883
180.8387,396.8060,181.0914,396.9817
840.4636,202.2530,840.0518,202.0308
106.1705,501.0928,106.0073,500.9946
722.9418,889.0053,722.9729,888.9590
680.3479,261.5190,679.9434,262.0093
712.7465,800.7402,713.0004,800.9896
316.4124,47.0294,316.0435,46.9524
316.4124,47.0294,316.0435,46.9524
712.7465,800.7402,713.0004,800.9896
161.2532,792.9547,160.9910,793.0308
179.7956,941.0524,179.9914,941.0161
722.7322,121.6663,723.0203,122.0143
721.6838,413.0273,722.0520,412.9274
967.4949,847.0285,966.9833,847.0001
177.5761,202.2201,178.0332,202.0028
162.1815,126.6806,162.0106,126.9929
319.1738,775.4503,318.9756,775.0226
965.5944,890.1849,966.0225,890.0145
720.3378,932.0998,720.0284,931.9917
713.7734,864.9643,713.9769,865.0238
320.1529,757.3349,320.0300,756.9792
364.0714,120.4968,363.9840,120.0453
908.0421,678.6636,908.0209,679.0312
964.4752,451.2359,964.0573,450.9818
964.4752,451.2359,964.0573,450.9818
719.6400,196.0141,719.9774,196.0179
905.9109,877.0287,905.9766,876.9790
326.4152,211.7178,326.0005,211.9680
320.5143,746.0837,321.0345,746.0278
174.3777,920.6923,174.0401,920.9836
173.5996,492.4575,174.0152,492.0249
164.1767,757.2701,163.9597,757.0240
42.8166,69.4502,43.0077,69.0883
850.0691,220.4839,850.0076,220.0011
401.7917,940.0714,401.9729,940.0157
321.1721,498.8993,321.0942,499.0103
904.8637,428.1509,905.0043,427.9511
44.5315,419.2627,45.0131,418.9834
644.0788,118.4376,643.9828,118.0139
857.3162,650.1058,856.9642,650.0115
962.1871,392.5391,961.9839,392.9501
644.3730,548.1443,643.9692,548.0153
645.0436,989.5234,644.9980,990.0164
113.4910,233.3498,112.9894,233.0652
854.6639,690.0812,854.9916,689.9791
855.4805,858.8217,854.9976,859.0300
646.1217,643.7031,646.0187,643.9648
399.0256,758.1866,399.0061,758.0303
1020.4772,865.5077,1020.4017,865.6658
1020.4104,160.8038,1020.4091,160.8381
115.2920,805.5853,115.0034,805.9656
398.6663,536.8568,399.0044,537.0230
47.3714,203.8084,47.0281,203.9831
47.3714,203.8084,47.0281,203.9831
686.5149,125.1733,686.9893,124.9468
1012.1995,399.8789,1011.9917,400.0275
1011.8553,776.7737,1011.9907,776.9965
958.4650,177.6756,957.9957,177.9913
1003.5436,657.9641,1004.0199,658.0446
48.3326,679.3895,48.0264,678.9851
116.4343,492.1127,115.9998,492.0170
522.4903,982.3805,522.0323,982.0194
522.1550,582.5654,522.0189,583.0259
49.5201,857.5292,50.0124,857.9784
396.7118,379.0132,396.9857,378.9529
688.1609,364.4220,687.9725,364.0097
515.8565,662.9629,515.9827,663.0000
357.8167,785.7936,357.9982,785.9673
515.1031,38.7047,515.0709,38.9351
534.8599,171.4334,535.0762,170.9068
649.0948,459.3282,648.9979,458.9909
505.7186,394.1703,505.9975,394.0488
542.3849,155.9207,541.9832,155.9882
955.2471,639.8660,954.9752,639.9886
497.9325,600.2508,498.0175,600.0193
549.2980,365.5384,549.0168,365.9397
54.6404,960.1682,55.0401,959.9890
54.8939,159.3298,54.9830,158.9974
393.6880,300.7505,393.9451,300.9537
55.3476,894.2395,55.0502,894.0341
493.8220,88.0531,493.9850,87.9462
55.4865,254.4388,55.0201,253.9958
392.9673,505.4988,392.9958,505.0347
55.6334,614.5389,55.9796,615.0225
899.0850,460.4185,899.0705,460.0226
55.8827,322.4932,56.0093,322.0090
652.3417,34.0099,651.9597,34.0267
489.9673,66.6140,490.0179,66.9696
556.2890,624.0826,556.0282,624.0336
898.7650,464.4443,899.0446,463.9376
898.7160,795.9102,898.9878,795.9658
488.4162,102.2931,487.9666,101.9412
652.6703,731.9432,653.0165,732.0062
485.4651,595.7098,485.0218,595.9724
354.8158,966.2085,355.0036,965.9883
482.7650,684.6635,483.0299,684.9881
561.4472,279.9321,561.0171,279.9978
562.4880,392.4112,561.9911,392.0031
58.5142,255.7125,59.0098,255.9819
124.5295,478.4424,125.0210,477.9957
896.5632,497.6013,897.0248,497.9949
563.3467,154.1182,563.0062,153.9703
949.0556,228.8828,948.9909,229.0083
948.9723,564.5958,948.9776,564.9455
566.9642,329.2019,566.9998,328.9987
352.1305,143.6676,352.0054,143.9879
568.7046,658.3015,568.9808,658.0107
471.9496,163.1613,471.9522,163.0004
60.9039,206.0895,60.9860,205.9796
694.8244,477.0504,694.9749,476.9908
470.4048,374.1162,470.0195,374.0197
947.6927,169.6046,947.9245,170.0404
573.1422,224.7712,572.9807,224.9605
387.8103,330.9146,387.9780,331.0218
62.6623,608.9492,62.9837,609.0172
891.8943,1002.2571,892.0106,1001.9941
657.7208,917.7654,658.0035,917.9914
658.6945,41.4917,658.9625,40.9535
63.9507,822.8458,64.0373,822.9846
583.0682,347.5402,583.0389,347.9512
64.4204,796.8137,63.9701,796.9837
458.1762,541.5195,457.9913,542.0502
351.3361,973.6185,350.9855,973.9756
946.3236,584.1594,945.9915,583.9852
946.3236,584.1594,945.9915,583.9852
659.4560,253.9088,658.9945,253.9896
457.3283,923.4498,457.0059,923.0293
385.9174,558.1167,386.0218,557.9875
590.0549,1007.9536,590.0471,1008.0011
451.7155,1018.9141,451.6813,1019.0502
590.3445,624.8165,589.9969,624.9805
450.1924,615.5468,449.9673,615.9738
449.4139,410.0627,449.0122,409.9761
130.4917,392.5267,130.0107,392.9798
448.8941,156.4908,449.0144,155.9800
594.4266,344.2563,593.9480,343.9435
594.5370,663.0050,595.0065,663.0010
595.6633,575.0376,595.9659,575.0244
350.2967,384.4682,350.0166,383.9947
943.1169,909.5862,942.9611,910.0189
665.0547,140.9062,665.0056,140.9968
443.6981,713.5098,443.9803,714.0016
601.1855,1021.0887,601.2261,1021.1323
941.9509,198.2851,942.0086,197.9869
887.5081,883.1823,887.9757,883.0619
602.4736,288.2565,602.0250,288.0028
132.6548,741.0500,133.0393,740.9778
349.1613,680.9919,349.0028,681.0391
349.0276,234.1599,348.9919,234.0101
349.0276,234.1599,348.9919,234.0101
603.9501,835.4283,603.9368,835.0191
380.7054,786.9659,380.9709,786.9858
133.1775,453.0524,132.9565,452.9916
697.5965,26.9705,698.0303,27.0483
437.9763,641.8448,438.0221,641.9608
71.2961,889.0955,71.0350,889.0097
939.4163,583.5004,938.9896,583.9784
939.2961,147.4895,939.0175,147.0352
432.1674,696.0562,432.0326,696.0350
380.4867,180.5113,379.9865,181.0480
429.9994,940.2350,430.0156,939.9657
615.0616,587.4611,614.9783,587.0318
426.1009,875.3732,425.9597,874.9831
618.9721,463.6226,619.0123,464.0094
424.0669,117.1239,424.0138,116.9952
272.5395,481.5829,273.0414,481.9638
764.4349,484.0346,764.0342,483.9901
936.9661,499.9123,937.0164,500.0015
765.3418,764.3094,764.9980,764.0107
936.3304,136.9101,935.9918,137.0337
74.8447,963.6191,75.0218,963.9517
267.9637,898.5519,268.0548,899.0181
766.2915,967.6240,766.0013,968.0518
274.2363,770.6656,274.0167,770.9943
274.5005,496.1196,275.0243,495.9926
76.4376,221.4388,75.9364,221.0384
934.6495,631.4180,935.0264,631.0259
344.4013,74.4771,344.0044,74.0684
276.0044,417.9558,276.0431,418.0241
771.7756,408.4131,772.0555,408.0310
772.6137,379.1137,772.9504,378.9834
137.2396,679.9578,137.0353,679.9454
260.1328,901.5379,260.0719,902.0415
260.0825,858.1002,259.9788,857.9529
278.1693,414.3208,278.0420,414.0687
773.6015,665.1918,773.9967,664.9974
932.8818,672.7542,933.0042,672.9932
773.8459,460.6319,774.0148,461.0256
259.5571,625.0401,260.0176,625.0532
78.7155,870.9124,78.9743,870.9578
259.5538,201.6379,260.0472,201.9965
932.2195,779.0770,931.9720,778.9904
278.5178,785.6127,279.0059,785.9859
759.0193,495.3417,759.0104,495.0676
258.7988,138.6775,258.9912,138.9297
255.8379,994.7072,255.9656,995.0251
377.0317,374.0850,376.9875,373.9829
255.3334,563.9535,255.0224,564.0099
255.1861,785.1152,255.0233,784.9958
779.3062,850.0716,779.0040,850.0170
253.4446,566.4446,253.0032,566.0233
701.3844,657.5539,700.9728,658.0129
701.5091,37.5790,702.0256,37.9891
780.3608,104.1015,779.9964,104.0057
122.3312,522.8860,122.0032,522.9710
4.5726,952.0626,4.5917,951.9556
711.2510,797.5331,710.9662,797.9322
411.6646,633.7309,412.0196,633.9623
108.5618,630.9427,109.0145,630.9960
26.6112,495.0758,27.0299,495.0114
26.6112,495.0758,27.0299,495.0114
338.5385,794.1917,339.0355,793.9962
862.9399,824.1162,863.0173,823.9882
753.2851,56.4165,753.0081,56.0340
11.2297,736.9824,11.0318,736.9424
754.9232,107.6041,754.9836,107.9903
828.6496,695.8150,828.9959,695.9848
123.0768,317.3767,123.0210,317.0861
718.3985,941.7333,718.0609,942.0419
718.3985,941.7333,718.0609,942.0419
506.4115,682.0576,506.0604,682.0917
583.5247,556.0271,584.0688,556.0035
474.5013,374.6341,474.9860,375.0125
70.4874,219.4221,69.9806,219.0016
49.4517,172.7263,48.9867,172.9911
930.7361,1020.3400,930.6317,1020.4481
989.4000,364.6860,989.0156,365.0477
115.6770,488.5563,115.9936,488.9732
132.0032,866.8490,131.9996,866.9833
443.7333,116.5756,444.0363,116.9899
195.3428,404.5276,195.0871,404.8735
962.2804,669.7380,961.9908,669.9803
